game_id,play_id,tgt_nfl_id,caught,week,tgt_name,pass_length,sep_score_air_blend,last_sep,tgt_pos,delta_per_s,delta,first_sep,pass_result,n_defenders_r1,closing_rate_last,sep_at_arrival,n_defenders_r2,contested_severity_25,route_of_targeted_receiver_ANGLE,route_of_targeted_receiver_CORNER,route_of_targeted_receiver_CROSS,route_of_targeted_receiver_FLAT,route_of_targeted_receiver_GO,route_of_targeted_receiver_HITCH,route_of_targeted_receiver_IN,route_of_targeted_receiver_OUT,route_of_targeted_receiver_POST,route_of_targeted_receiver_SCREEN,route_of_targeted_receiver_SLANT,route_of_targeted_receiver_WHEEL,route_of_targeted_receiver_nan,xcatch_prob,xcatch_25,xcatch_off_surprise,xcatch_def_surprise,xcatch_surprise,xcatch_surprise_25_25
2023091004,196,54683,0,1,Ko Kieft,32,2.8000000000000003,0.7452516353554666,TE,-1.9611100142095985,-4.314442031261117,5.0596936666165835,I,1,0.08357093,0.7452515,1,17,False,True,False,False,False,False,False,False,False,False,False,False,False,0.11115199784865273,3,0.0,0.11115199784865273,0.11115199784865273,3
2023091004,365,52430,1,1,Justin Jefferson,20,20.0,9.261123042050569,WR,5.806488535507434,7.548435096159665,1.7126879458909043,C,0,1.0328043,7.0668855,0,1,False,False,False,False,True,False,False,False,False,False,False,False,False,0.8035236387464649,20,0.19647636125353507,0.0,0.19647636125353507,5
2023091004,592,54571,0,1,Cade Otton,11,19.000000000000004,5.021951811795889,TE,4.207377869534956,3.365902295627965,1.656049516167924,I,0,3.582377,2.5328627,0,13,False,False,False,False,False,False,False,False,True,False,False,False,False,0.7407532374930331,19,0.0,0.7407532374930331,0.7407532374930331,19
2023091004,695,41233,0,1,Mike Evans,39,19.6,12.411164328941908,WR,3.3742976927745447,9.110603770491272,3.3005605584506363,I,1,1.0695884,0.763216,1,22,False,False,False,False,True,False,False,False,False,False,False,False,False,0.02538203665800953,1,0.0,0.02538203665800953,0.02538203665800953,1
2023091004,821,54683,0,1,Ko Kieft,14,24.200000000000003,6.820593815790528,TE,5.625311267283533,4.500249013826827,2.320344801963701,I,0,0.0,6.820593,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,0.7862362541294186,20,0.0,0.7862362541294186,0.7862362541294186,20
2023091004,1190,52430,1,1,Justin Jefferson,16,17.8,3.59272876794227,WR,0.5106353235444496,0.5106353235444496,3.0820934443978203,C,0,0.25428593,3.5927274,0,5,False,False,False,False,False,False,False,False,True,False,False,False,False,0.535196714678478,13,0.46480328532152204,0.0,0.46480328532152204,12
2023091004,1326,55887,1,1,Jordan Addison,39,20.8,19.78419571274,WR,7.494021951809315,16.486848293980493,3.2973474187595087,C,0,1.6137952,2.6207047,0,6,False,False,False,False,True,False,False,False,False,False,False,False,False,0.18746122865018,5,0.81253877134982,0.0,0.81253877134982,20
2023091004,1540,52584,1,1,K.J. Osborn,19,18.8,3.8965882512782923,WR,0.7904874906700086,1.0276337378710112,2.868954513407281,C,0,1.5741432,3.8965893,0,6,False,False,False,False,False,False,True,False,False,False,False,False,False,0.5513338451882634,14,0.44866615481173655,0.0,0.44866615481173655,11
2023091004,2077,44896,1,1,Chris Godwin Jr.,11,16.0,1.8031361568112356,WR,0.29273433026852785,0.23418746421482228,1.5689486925964133,C,0,0.77899665,1.803135,1,13,False,False,False,False,False,False,False,False,True,False,False,False,False,0.4379409080512465,11,0.5620590919487535,0.0,0.5620590919487535,14
2023091004,2154,55075,0,1,Deven Thompkins,20,16.0,3.1092282000522258,WR,0.9769792351954675,1.1723750822345609,1.936853117817665,I,0,4.5147953,1.3223106,1,23,False,False,False,False,True,False,False,False,False,False,False,False,False,0.3690503015114566,9,0.0,0.3690503015114566,0.3690503015114566,9
2023091004,2177,41233,1,1,Mike Evans,28,9.0,1.9359752064528113,WR,-0.41806200953385836,-0.7943178181143309,2.730293024567142,C,0,0.7572153,1.9359752,1,11,False,False,False,False,False,False,False,False,True,False,False,False,False,0.3328706250841482,8,0.6671293749158518,0.0,0.6671293749158518,17
2023091004,2234,52430,0,1,Justin Jefferson,19,19.000000000000004,9.772701775865261,WR,3.207539031984264,4.169800741579543,5.602901034285718,I,0,5.288323,1.3885249,1,23,False,True,False,False,False,False,False,False,False,False,False,False,False,0.2323284603534588,6,0.0,0.2323284603534588,0.2323284603534588,6
2023091004,2312,52430,1,1,Justin Jefferson,21,22.6,5.595793062649829,WR,2.7683397271674113,3.3220076726008934,2.2737853900489355,C,0,0.0,5.595793,0,2,False,False,False,False,False,False,False,False,True,False,False,False,False,0.5839944571148737,15,0.41600554288512626,0.0,0.41600554288512626,10
2023091004,2369,52584,0,1,K.J. Osborn,11,1.8,0.7484650960465761,WR,-3.107951274795782,-2.4863610198366257,3.2348261158832017,IN,1,3.214729,0.74846596,1,25,False,False,False,False,False,False,False,False,True,False,False,False,False,0.32048008107826653,8,0.0,0.32048008107826653,0.32048008107826653,8
2023091004,3030,47852,1,1,Josh Oliver,12,15.200000000000001,9.34927269898574,TE,0.8781574344093792,0.7903416909684413,8.558931008017298,C,0,4.0492344,5.236268,0,5,False,False,False,False,False,False,False,True,False,False,False,False,False,0.6066465802202253,15,0.39335341977977467,0.0,0.39335341977977467,10
2023091004,3105,55887,1,1,Jordan Addison,12,1.0,3.630881435684729,WR,-2.504752251909137,-3.5066531526727913,7.1375345883575205,C,0,3.9199126,3.6308813,0,10,False,False,False,False,False,False,False,True,False,False,False,False,False,0.7505171926807417,19,0.24948280731925832,0.0,0.24948280731925832,6
2023091004,3641,52584,0,1,K.J. Osborn,12,18.8,1.980101007524613,WR,0.7029013160083449,0.562321052806676,1.417779954717937,I,0,0.0020197034,1.9801005,1,11,False,False,False,False,False,True,False,False,False,False,False,False,False,0.3850636170320777,10,0.0,0.3850636170320777,0.3850636170320777,10
2023091004,3849,44896,1,1,Chris Godwin Jr.,14,7.000000000000001,2.912473175842142,WR,-0.8585553541559311,-0.772699818740338,3.68517299458248,C,0,1.5605426,2.9124753,0,9,False,False,False,False,False,False,False,False,True,False,False,False,False,0.685532173654587,17,0.31446782634541304,0.0,0.31446782634541304,8
2023091004,4249,44896,1,1,Chris Godwin Jr.,11,13.8,4.6613517352802285,WR,-0.058817753202152545,-0.058817753202152545,4.720169488482381,C,0,0.0,4.661353,0,3,False,False,False,False,False,False,False,True,False,False,False,False,False,0.6405801940298388,16,0.3594198059701612,0.0,0.3594198059701612,9
2023091005,301,43336,1,1,Michael Thomas,25,7.000000000000001,0.44654227123532003,WR,-0.6020919740143231,-1.2643931454300785,1.7109354166653985,C,1,0.6726795,0.4465414,1,23,False,False,False,False,True,False,False,False,False,False,False,False,False,0.17092935114223712,4,0.8290706488577628,0.0,0.8290706488577628,21
2023091005,383,43336,1,1,Michael Thomas,11,4.800000000000001,4.0303349736715415,WR,-1.4251866041112689,-1.282667943700142,5.3130029173716835,C,0,3.1824183,4.0303345,0,7,False,False,False,False,False,True,False,False,False,False,False,False,False,0.780884596832678,20,0.21911540316732203,0.0,0.21911540316732203,5
2023091005,768,39973,1,1,DeAndre Hopkins,11,21.200000000000003,8.814130700188192,WR,4.7914044960154385,5.270544945616983,3.5435857545712097,C,0,1.4491034,6.326651,0,1,False,False,False,False,False,False,False,True,False,False,False,False,False,0.784819492341226,20,0.21518050765877395,0.0,0.21518050765877395,5
2023091005,793,55946,0,1,Tyjae Spears,15,9.0,1.4534097839219329,RB,-0.5039206127502057,-0.6550967965752674,2.1085065804972003,I,0,1.6985726,1.4534097,1,17,False,False,False,False,True,False,False,False,False,False,False,False,False,0.47325487838872665,12,0.0,0.47325487838872665,0.47325487838872665,12
2023091005,1016,54476,0,1,Chris Olave,29,9.8,1.4534441853748619,WR,-0.356733666379106,-0.7848140660340333,2.238258251408895,I,0,0.26454568,1.4534457,1,13,False,True,False,False,False,False,False,False,False,False,False,False,False,0.2810648274141383,7,0.0,0.2810648274141383,0.2810648274141383,7
2023091005,1721,39973,0,1,DeAndre Hopkins,17,9.8,0.2256102834535694,WR,-0.42373983552979105,-0.5084878026357492,0.7340980860893186,I,1,0.90332603,0.22561215,1,23,False,False,False,False,False,False,True,False,False,False,False,False,False,0.21879587670075604,5,0.0,0.21879587670075604,0.21879587670075604,5
2023091005,1766,39973,0,1,DeAndre Hopkins,29,10.4,1.3555810562264483,WR,-0.1512271425044403,-0.27220885650799254,1.6277899127344408,IN,1,1.2637296,0.7920824,2,23,False,False,True,False,False,False,False,False,False,False,False,False,False,0.08441631704953245,2,0.0,0.08441631704953245,0.08441631704953245,2
2023091005,2283,52942,0,1,Juwan Johnson,19,18.8,2.4568679248181002,TE,0.8161276479906913,0.7345148831916222,1.722353041626478,IN,0,0.0,2.4568675,0,8,False,False,False,False,False,False,False,False,True,False,False,False,False,0.4617373269951546,12,0.0,0.4617373269951546,0.4617373269951546,12
2023091005,2440,43396,0,1,Chris Moore,46,9.8,0.5147815070493493,WR,-0.3371748671148926,-0.8429371677872315,1.3577186748365808,IN,1,0.0,0.5147838,1,18,False,True,False,False,False,False,False,False,False,False,False,False,False,0.06411117262560607,2,0.0,0.06411117262560607,0.06411117262560607,2
2023091005,2518,54476,1,1,Chris Olave,18,22.6,6.96468951210318,WR,2.3299430558127705,3.2619202781378784,3.7027692339653018,C,0,0.0,6.964687,0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,0.6186076236289401,15,0.38139237637105994,0.0,0.38139237637105994,10
2023091005,2670,54483,1,1,Treylon Burks,14,8.0,0.5727128425310578,WR,-0.6543160894831793,-0.6543160894831793,1.2270289320142371,C,1,1.2050952,0.57271236,1,23,False,False,False,False,False,False,True,False,False,False,False,False,False,0.2713054437804599,7,0.7286945562195402,0.0,0.7286945562195402,18
2023091005,2720,54483,0,1,Treylon Burks,12,20.6,9.303445598271644,WR,6.327528314576022,5.69477548311842,3.6086701151532234,I,0,4.196167,2.1908243,0,16,False,False,False,False,False,False,True,False,False,False,False,False,False,0.6440727620862577,16,0.0,0.6440727620862577,0.6440727620862577,16
2023091005,3067,39973,0,1,DeAndre Hopkins,17,17.8,1.6113658802394932,WR,0.44206729869680933,0.618894218175533,0.9924716620639602,IN,0,0.0,1.611367,1,12,False,False,False,False,True,False,False,False,False,False,False,False,False,0.32971181652347054,8,0.0,0.32971181652347054,0.32971181652347054,8
2023091005,3208,55133,1,1,Rashid Shaheed,19,19.8,3.654531433713492,WR,0.9136328584283726,1.8272657168567452,1.827265716856747,C,0,0.0,3.6545312,0,4,False,False,False,False,True,False,False,False,False,False,False,False,False,0.5113092113305194,13,0.48869078866948057,0.0,0.48869078866948057,12
2023091005,3358,39973,1,1,DeAndre Hopkins,16,7.000000000000001,1.306483830745713,WR,-0.7807369150068751,-0.8588106065075627,2.1652944372532756,C,0,2.191001,1.3064848,1,18,False,False,False,False,False,False,True,False,False,False,False,False,False,0.493716569386105,12,0.506283430613895,0.0,0.506283430613895,13
2023091005,3383,39973,1,1,DeAndre Hopkins,12,11.8,1.7201162751395604,WR,-0.25295240080661685,-0.25295240080661685,1.9730686759461773,C,0,0.46022147,1.7201174,1,13,False,False,False,False,False,False,False,True,False,False,False,False,False,0.45845616712084913,11,0.5415438328791509,0.0,0.5415438328791509,14
2023091005,3413,54608,0,1,Chig Okonkwo,27,2.8000000000000003,2.640075756488819,TE,-1.6557253472102562,-3.477023229141538,6.117098985630357,I,0,0.64656794,2.640079,0,7,False,False,False,False,True,False,False,False,False,False,False,False,False,0.4891328519636002,12,0.0,0.4891328519636002,0.4891328519636002,12
2023091005,3774,54476,1,1,Chris Olave,14,23.2,13.804278322317325,WR,9.251260338579899,10.17638637243789,3.627891949879435,C,0,0.5698693,3.8110623,0,5,False,False,False,False,False,False,False,True,False,False,False,False,False,0.63170806243858,16,0.36829193756142,0.0,0.36829193756142,9
2023091005,3875,54476,0,1,Chris Olave,52,20.6,25.152075461082735,WR,5.7308445473368,18.91178700621144,6.240288454871292,I,1,1.0991422,0.430115,1,23,False,False,False,False,False,False,False,False,True,False,False,False,False,0.003988663150741704,0,0.0,0.003988663150741704,0.003988663150741704,0
2023091006,431,47849,0,1,Diontae Johnson,25,11.0,0.6860029154456977,WR,-0.27866966766389467,-0.4737384350286209,1.1597413504743186,IN,1,0.9087144,0.68599916,1,22,False,True,False,False,False,False,False,False,False,False,False,False,False,0.156588369080983,4,0.0,0.156588369080983,0.156588369080983,4
2023091006,492,52433,1,1,Brandon Aiyuk,15,20.4,9.990875837482914,WR,6.579296964047847,5.921367267643062,4.069508569839852,C,0,3.0207956,5.9325285,0,3,False,False,False,False,False,False,False,False,True,False,False,False,False,0.8072051182448721,20,0.19279488175512793,0.0,0.19279488175512793,5
2023091006,575,52625,0,1,Jauan Jennings,13,12.0,0.8421995013059563,WR,-0.1800461173601675,-0.16204150562415076,1.004241006930107,I,1,0.40510327,0.8421998,1,20,False,False,False,False,False,False,True,False,False,False,False,False,False,0.24054620115187209,6,0.0,0.24054620115187209,0.24054620115187209,6
2023091006,822,47849,0,1,Diontae Johnson,24,9.0,2.1978398485786013,WR,-0.44770287156209804,-0.6267840201869372,2.8246238687655385,I,0,0.17380178,2.19784,0,8,False,False,False,False,False,False,False,False,True,False,False,False,False,0.507074824264716,13,0.0,0.507074824264716,0.507074824264716,13
2023091006,1096,47819,1,1,Deebo Samuel Sr.,18,2.8000000000000003,1.3345411196362624,WR,-2.022864815366895,-2.629724259976964,3.9642653796132263,C,0,0.9454274,1.3345416,1,16,False,False,False,False,False,False,True,False,False,False,False,False,False,0.41481152524934484,10,0.5851884747506552,0.0,0.5851884747506552,15
2023091006,1143,52433,1,1,Brandon Aiyuk,19,10.0,0.7066116330771838,WR,-0.30545103466951684,-0.5498118624051304,1.2564234954823141,C,1,0.06445229,0.7066115,1,20,False,False,False,False,True,False,False,False,False,False,False,False,False,0.19792248818819938,5,0.8020775118118006,0.0,0.8020775118118006,20
2023091006,1446,52433,1,1,Brandon Aiyuk,16,10.8,3.712142238654114,WR,-0.3355731663614123,-0.3355731663614123,4.047715405015526,C,0,2.090708,3.7121444,0,7,False,False,False,False,False,False,True,False,False,False,False,False,False,0.6638326433426859,17,0.3361673566573141,0.0,0.3361673566573141,8
2023091006,1974,47819,1,1,Deebo Samuel Sr.,10,6.0,1.9720040567909531,WR,-1.0184603371932268,-0.8147682697545815,2.7867723265455346,C,0,1.3878689,1.9720057,1,13,False,False,False,False,False,True,False,False,False,False,False,False,False,0.5840500739801353,15,0.4159499260198647,0.0,0.4159499260198647,10
2023091006,2188,54517,0,1,George Pickens,45,4.0,0.7523961722390733,WR,-1.0695760014956905,-3.1017704043375023,3.8541665765765756,I,1,0.4196927,0.7523946,1,18,False,False,False,False,False,False,False,False,True,False,False,False,False,0.07732909952705738,2,0.0,0.07732909952705738,0.07732909952705738,2
2023091006,2299,47849,1,1,Diontae Johnson,12,15.8,5.651336125200838,WR,0.16353132719598262,0.19623759263517915,5.455098532565659,C,0,0.22402525,5.6513367,0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,0.6348372880860301,16,0.3651627119139699,0.0,0.3651627119139699,9
2023091006,2657,47819,1,1,Deebo Samuel Sr.,10,20.0,5.912190795297461,WR,2.5624243568996223,2.30618192120966,3.6060088740878005,C,0,1.048348,4.826355,0,3,False,False,True,False,False,False,False,False,False,False,False,False,False,0.6952671964097898,17,0.30473280359021016,0.0,0.30473280359021016,8
2023091006,2861,52433,1,1,Brandon Aiyuk,16,18.200000000000003,7.83164095193338,WR,2.275027619904782,2.9575359058762167,4.8741050460571635,C,0,4.4893646,1.1595231,1,23,False,False,False,False,False,False,False,False,True,False,False,False,False,0.2542438165878251,6,0.7457561834121749,0.0,0.7457561834121749,19
2023091006,2930,52433,1,1,Brandon Aiyuk,14,1.8,3.3889231327960214,WR,-2.4085206670799804,-3.1310768672039746,6.519999999999996,C,0,3.3295174,3.388923,0,10,False,False,True,False,False,False,False,False,False,False,False,False,False,0.7115898122559103,18,0.28841018774408966,0.0,0.28841018774408966,7
2023091006,3596,52433,1,1,Brandon Aiyuk,13,17.8,3.683707371656982,WR,0.5318208848912358,0.6913671503586065,2.9923402212983756,C,0,0.0,3.6837072,0,4,False,False,False,False,False,False,False,True,False,False,False,False,False,0.5746727113699,14,0.42532728863010005,0.0,0.42532728863010005,11
2023091006,3779,54603,1,1,Calvin Austin III,13,7.000000000000001,4.385521633739818,WR,-0.8316527072917588,-0.9148179780209347,5.300339611760752,C,0,2.9370058,4.385519,0,6,False,False,False,False,False,True,False,False,False,False,False,False,False,0.7592607912098663,19,0.24073920879013366,0.0,0.24073920879013366,6
2023091006,3829,54673,1,1,Connor Heyward,11,18.8,3.3180265218952085,TE,0.8740952626327863,0.8740952626327863,2.4439312592624223,C,0,0.2981007,3.3180268,0,6,False,False,True,False,False,False,False,False,False,False,False,False,False,0.5942743544082054,15,0.4057256455917946,0.0,0.4057256455917946,10
2023091006,3881,54673,0,1,Connor Heyward,22,13.000000000000002,0.7566372975210776,TE,-0.10672150205176274,-0.19209870369317295,0.9487360012142505,IN,1,1.7626069,0.75663733,1,24,False,False,False,False,False,False,False,False,True,False,False,False,False,0.17345632390393498,4,0.0,0.17345632390393498,0.17345632390393498,4
2023091006,4340,41290,1,1,Allen Robinson,18,19.8,3.6186323383289465,WR,1.081547757125878,1.1897025328384658,2.4289298054904807,C,0,0.39154172,3.618631,0,5,False,False,False,False,False,True,False,False,False,False,False,False,False,0.5217066264628543,13,0.47829337353714574,0.0,0.47829337353714574,12
2023091007,124,41349,0,1,Logan Thomas,10,3.0,3.198624704462842,TE,-2.074929200085994,-1.4524504400601956,4.651075144523038,I,0,2.2705019,3.1986246,0,9,False,False,False,False,False,False,True,False,False,False,False,False,False,0.751401566784482,19,0.0,0.751401566784482,0.751401566784482,19
2023091007,147,54481,1,1,Jahan Dotson,12,8.0,1.6502424064360957,WR,-0.655385419443128,-0.5898468774988153,2.240089283934911,C,0,1.5894008,1.6502416,1,16,False,False,False,False,False,True,False,False,False,False,False,False,False,0.5282009923699741,13,0.4717990076300259,0.0,0.4717990076300259,12
2023091007,842,53478,1,1,Rondale Moore,14,18.8,6.411996568932335,WR,0.5928773735591365,0.8893160603387047,5.522680508593631,C,0,0.0,6.4119935,0,1,False,False,False,False,False,False,False,False,False,False,False,True,False,0.5878222246174958,15,0.4121777753825042,0.0,0.4121777753825042,10
